Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Pustak,2017,68.0,Drama,6.2,55.0,Swadhaa R Singh,Arun Shekhar,Unknown,Unknown,Drama,2010,7,Good,24.957180482557927,1,<90min,1,6.2,1,7115,7115,6.2,5.896938577795,5.896938577795,4743.666666666667,5.997959051863333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.198500000000001,0.0014999999999991687,0.0014999999999991687,<90min
Return of Ranveer,2017,131.0,Action,6.2,55.0,Ashok Jamuar,Rajeev Singh,Unknown,Unknown,Action,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,1,7115,7115,6.2,5.896938577795,5.896938577795,4743.666666666667,5.997959051863333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.158999999999999,0.04100000000000126,0.04100000000000126,120-150min
Sand - The Love Without Trust,2017,48.0,Drama,6.2,55.0,Xahid Khan,Gautam Bhuyan,Gabyanjali Das,Raju Ghosh,Drama,2010,7,Good,24.957180482557927,1,<90min,1,6.2,1,1,1,6.2,6.2,6.2,1.0,6.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.2055,-0.005499999999999616,0.005499999999999616,<90min
Sargoshiyan,2017,106.0,Drama,6.2,33.0,Imran Khan,Vijay Verma,Indraneil Sengupta,Sara Khan,Drama,2010,7,Good,21.863435252620203,1,90-120min,2,4.9,1,3,8,6.2,6.933333333333333,5.61875,4.0,6.250694444444444,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.263500000000001,-0.06350000000000122,0.06350000000000122,90-120min
Sasural,2017,161.0,"Action, Drama, Romance",6.2,55.0,Rajkumar R. Pandey,Kunal Singh,Upasna Singh,Awdhesh Mishra,Action,2010,7,Good,24.957180482557927,3,150-180min,8,5.1125,1,8,4,6.2,5.5125,4.8375,4.333333333333333,5.516666666666667,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,5.808499999999998,0.3915000000000024,0.3915000000000024,150-180min
School Chalega..!,2017,110.0,"Action, Comedy, Crime",6.2,55.0,Ameet Prajapati,Shubhankar Das,Svar Kamble,Satish Kaushik,Action,2010,7,Good,24.957180482557927,3,90-120min,1,6.2,1,3,15,6.2,6.366666666666667,5.56,6.333333333333333,6.042222222222222,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.223500000000001,-0.023500000000001187,0.023500000000001187,90-120min
Shaher,2017,86.0,Drama,6.2,55.0,Rajiv Mudgal,Mohit Tripathi,Lakshya Goel,Praveen Nithariya,Drama,2010,7,Good,24.957180482557927,1,<90min,1,6.2,1,1,1,6.2,6.2,6.2,1.0,6.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.2055,-0.005499999999999616,0.005499999999999616,<90min
Summer of '99,2017,91.0,Drama,6.2,55.0,Dilip Sood,Unknown,Unknown,Unknown,Drama,2010,7,Good,24.957180482557927,1,90-120min,4,5.775,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.0355,0.1645000000000003,0.1645000000000003,90-120min
The Dream Job-50$aRupee,2017,138.0,Drama,6.2,55.0,Mukesh Mishra,Sadhvi Bhatt,Zuber K. Khan,Prasad Shikhare,Drama,2010,7,Good,24.957180482557927,1,120-150min,2,6.1,2,7,2,6.1,6.007142857142858,6.1,3.6666666666666665,6.069047619047619,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.102366666666669,0.0976333333333308,0.0976333333333308,120-150min
The Final Exit,2017,119.0,Horror,6.2,41.0,Dhwanil Mehta,Kunaal Roy Kapur,Mukesh Hariawala,Elena Kazan,Horror,2010,7,Good,23.173551633356883,1,90-120min,1,6.2,7,2,4,5.428571428571429,6.5,5.6625,4.333333333333333,5.8636904761904765,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.179000000000001,0.02099999999999902,0.02099999999999902,90-120min
The Guilty Misfits,2017,86.0,Drama,6.2,55.0,Ruturaj Dhalgade,Ganesh Kumar,Sushant Kandya,Unknown,Drama,2010,7,Good,24.957180482557927,1,<90min,1,6.2,1,1,7115,6.2,6.2,5.896938577795,2372.3333333333335,6.098979525931667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.185000000000002,0.014999999999997904,0.014999999999997904,<90min
The Power Of Vardi,2017,131.0,Action,6.2,55.0,Salim Ahmed,Ansari Abdul,Manoj Bakshi,Irfan Razaa Khan,Action,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,1,19,1,6.2,5.7894736842105265,6.2,7.0,6.063157894736842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.224500000000003,-0.02450000000000241,0.02450000000000241,120-150min
The Racer,2017,131.0,Action,6.2,55.0,Vicky Kadian,Vicky Kadian,Unknown,Unknown,Action,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,3,7115,7115,5.616666666666667,5.896938577795,5.896938577795,4744.333333333333,5.803514607418889,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.144,0.05600000000000005,0.05600000000000005,120-150min
Threads of Fate,2017,85.0,Drama,6.2,55.0,Sil Ritesh,Sil Ritesh,Unknown,Unknown,Drama,2010,7,Good,24.957180482557927,1,<90min,1,6.2,1,7115,7115,6.2,5.896938577795,5.896938577795,4743.666666666667,5.997959051863333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.198500000000001,0.0014999999999991687,0.0014999999999991687,<90min
True love pyar ke panchhi,2017,139.0,Drama,6.2,55.0,Durvesh Arya,Jayantika Sen Gupta,Zakir Hussain,Istiyak Khan,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,1,18,2,6.2,5.622222222222222,6.9,7.0,6.2407407407407405,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.197,0.0030000000000001137,0.0030000000000001137,120-150min
Weather Report,2017,82.0,Drama,6.2,55.0,Ravi Davala,Arjun Radhakrishnan,Nrupa Soman,Amol Deshmukh,Drama,2010,7,Good,24.957180482557927,1,<90min,1,6.2,4,1,1,6.4375,6.2,6.2,2.0,6.279166666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.206500000000001,-0.0065000000000008384,0.0065000000000008384,<90min
Who Is the First Wife of My Father,2017,131.0,Drama,6.2,55.0,Zeeshan Ahmad,Inder Kumar,Mohan Kapur,Aditi Govitrikar,Drama,2010,7,Good,24.957180482557927,1,120-150min,1,6.2,8,5,5,5.15,6.0600000000000005,4.7,6.0,5.303333333333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.190500000000001,0.009499999999999176,0.009499999999999176,120-150min
Baiyko,2017,74.0,Thriller,6.15,55.0,Rohit Shukre,Melvin Philip,Unknown,Unknown,Thriller,2010,7,Good,24.755912898021172,1,<90min,1,6.15,1,7115,7115,6.15,5.896938577795,5.896938577795,4743.666666666667,5.981292385196667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.271499999999992,-0.12149999999999128,0.12149999999999128,<90min
Bloody Psycho,2017,115.0,Thriller,6.15,55.0,Irfan Khan,Soni Patel,Brijesh Tiwari,Unknown,Thriller,2010,7,Good,24.755912898021172,1,90-120min,3,4.716666666666667,1,1,7115,6.15,6.15,5.896938577795,2372.3333333333335,6.065646192598334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.003999999999994,0.14600000000000612,0.14600000000000612,90-120min
Gangs of North East,2017,114.0,Thriller,6.15,55.0,Rupak Gogoi,Vivek Bora,Rewati Chetri,Fairy Priya Ahmed,Thriller,2010,7,Good,24.755912898021172,1,90-120min,1,6.15,1,1,1,6.15,6.15,6.15,1.0,6.150000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.14999999999999,1.0658141036401503e-14,1.0658141036401503e-14,90-120min
Love vs Gangster,2017,131.0,Thriller,6.15,55.0,Dhananjay Galani,Rajesh Desai,Rahul Dutta,Dhananjay Galani,Thriller,2010,7,Good,24.755912898021172,1,120-150min,3,6.516666666666667,3,2,4,6.849999999999999,6.175000000000001,5.7875000000000005,3.0,6.270833333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.225499999999991,-0.07549999999999102,0.07549999999999102,120-150min
Nada Pandey,2017,131.0,Thriller,6.15,55.0,Iqbal Baksh,Sikender Khan,Rajpal Yadav,Unknown,Thriller,2010,7,Good,24.755912898021172,1,120-150min,4,5.55,1,34,7115,6.15,5.71470588235294,5.896938577795,2383.3333333333335,5.920548153382647,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.896499999999996,0.2535000000000043,0.2535000000000043,120-150min
Red Affair,2017,131.0,Thriller,6.15,55.0,Subroto Paul,Pradeep Rangwani,Arbaaz Khan,Manjari Fadnnis,Thriller,2010,7,Good,24.755912898021172,1,120-150min,2,5.025,2,25,9,5.025,5.01,5.51111111111111,12.0,5.182037037037037,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.0425,1.1075,1.1075,120-150min
Sacramento River,2017,131.0,Thriller,6.15,55.0,Alexandro Garcia,Parminder Kalra,Sukhwant Dhadda,Luis Varela,Thriller,2010,7,Good,24.755912898021172,1,120-150min,1,6.15,1,1,1,6.15,6.15,6.15,1.0,6.150000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.15349999999999,-0.0034999999999900666,0.0034999999999900666,120-150min
Scavenger's Daughter,2017,131.0,Thriller,6.15,55.0,Ritesh Menon,Seema Adhikari,Parvin Dabas,Yusuf Hussain,Thriller,2010,7,Good,24.755912898021172,1,120-150min,5,6.470000000000001,1,16,1,6.15,5.565625000000001,6.15,6.0,5.955208333333334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.093999999999993,0.056000000000007155,0.056000000000007155,120-150min
The Crossings,2017,131.0,Thriller,6.15,55.0,Luis Alvarez,Pradeep Katasani,Eric J. Vasquez,Kavi Raz,Thriller,2010,7,Good,24.755912898021172,1,120-150min,1,6.15,1,1,4,6.15,6.15,6.0,2.0,6.1000000000000005,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.160499999999989,-0.010499999999988852,0.010499999999988852,120-150min
THE TRAP,2017,90.0,Thriller,6.15,55.0,Rupesh Paul,Chirag Jani,Shravni Sahay,Unknown,Thriller,2010,7,Good,24.755912898021172,1,<90min,7,6.271428571428571,2,1,7115,6.300000000000001,6.15,5.896938577795,2372.6666666666665,6.115646192598334,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6.292999999999993,-0.1429999999999927,0.1429999999999927,<90min
Vadiyan,2017,135.0,Thriller,6.15,55.0,Rajan Priyadarshi,Sudesh Berry,Milind Gunaji,Pritam Jundare,Thriller,2010,7,Good,24.755912898021172,1,120-150min,1,6.15,29,40,1,4.879310344827587,5.46375,6.15,23.333333333333332,5.497686781609197,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.117499999999991,0.03250000000000952,0.03250000000000952,120-150min
Ye Hai Gaddar Dil,2017,91.0,Thriller,6.15,55.0,Jimmy Jaiswal,Aarvi Aruna,Kuber Attri,Barkha Kapoor,Thriller,2010,7,Good,24.755912898021172,1,90-120min,1,6.15,1,1,1,6.15,6.15,6.15,1.0,6.150000000000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.1504999999999885,-0.0004999999999881766,0.0004999999999881766,90-120min
You Make Me Feel Alive,2017,60.0,Thriller,6.15,55.0,Kumar Siddharth,Injel Khann,Nishant Pandey,Niraj Sah,Thriller,2010,7,Good,24.755912898021172,1,<90min,1,6.15,1,2,2,6.15,6.025,5.800000000000001,1.6666666666666667,5.991666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.1804999999999914,-0.03049999999999109,0.03049999999999109,<90min
2016 the End,2017,130.0,Comedy,6.1,94.0,Jaideep Chopra,Divyendu Sharma,Kiku Sharda,Harshad Chopda,Comedy,2010,7,Good,27.778649038763298,1,120-150min,3,5.833333333333333,11,1,1,6.25,6.1,6.1,4.333333333333333,6.1499999999999995,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.1950000000000065,-0.09500000000000686,0.09500000000000686,120-150min
Badrinath Ki Dulhania,2017,139.0,"Comedy, Drama, Romance",6.1,10865.0,Shashank Khaitan,Varun Dhawan,Alia Bhatt,Sahil Vaid,Comedy,2010,7,Good,56.68970295537996,3,120-150min,4,5.199999999999999,17,15,4,5.373529411764705,5.8566666666666665,5.85,12.0,5.693398692810457,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.2425,0.8574999999999999,0.8574999999999999,120-150min
GRADE,2017,64.0,Drama,6.1,27.0,Anup Samaddar,Mrinalini Chatterjee,Swati Ghosh,Mrinalini Chatterjee,Drama,2010,7,Good,20.326447512068743,1,<90min,1,6.1,2,1,2,6.1,6.1,6.1,1.6666666666666667,6.099999999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.110000000000011,-0.010000000000011333,0.010000000000011333,<90min
Mirror Game,2017,113.0,"Crime, Mystery, Thriller",6.1,222.0,Vijit Sharma,Parvin Dabas,Dhruv Bali,Pooja Batra,Crime,2010,7,Good,32.983747805906724,3,90-120min,1,6.1,16,1,8,5.565625000000001,6.1,5.418749999999999,8.333333333333334,5.694791666666667,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.1205000000000105,-0.020500000000010843,0.020500000000010843,90-120min
Phillauri,2017,138.0,"Comedy, Drama, Fantasy",6.1,3596.0,Anshai Lal,Anushka Sharma,Diljit Dosanjh,Suraj Sharma,Comedy,2010,7,Good,49.9459182065433,3,120-150min,1,6.1,17,4,2,6.488235294117647,6.175000000000001,7.0,7.666666666666667,6.554411764705883,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.228500000000006,-0.12850000000000605,0.12850000000000605,120-150min
Sunn Raha Hai Na,2017,56.0,"Drama, Romance",6.1,7.0,Fenil Seta,Shreyas Porus Pardiwalla,Harsha Chopda,Sunita Verma,Drama,2010,7,Good,12.684593404246998,2,<90min,1,6.1,1,1,1,6.1,6.1,6.1,1.0,6.099999999999999,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.124500000000011,-0.02450000000001129,0.02450000000001129,<90min
Deliyans,2017,131.0,Biography,6.050000000000001,55.0,Ranveer Pratap Singh,Garima Agarwal,Anjali Arora,Aishwarrya Khanna,Biography,2010,7,Good,24.35337772894766,1,120-150min,3,6.483333333333333,6,2,1,5.508333333333334,5.550000000000001,6.050000000000001,3.0,5.702777777777778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.026999999999994,0.023000000000006793,0.023000000000006793,120-150min
Vijay: The Spiritual Legend,2017,131.0,Biography,6.050000000000001,55.0,Shreyans Jain,Krutik Patel,Vishal Goriya,Pankaj Vyas,Biography,2010,7,Good,24.35337772894766,1,120-150min,1,6.050000000000001,1,1,1,6.050000000000001,6.050000000000001,6.050000000000001,1.0,6.050000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.05,8.881784197001252e-16,8.881784197001252e-16,120-150min
A.R Rahman Encore Tour,2017,131.0,Musical,6.05,55.0,Deepak Gattani,A.R. Rahman,Unknown,Unknown,Musical,2010,7,Good,24.353377728947656,1,120-150min,6,4.825,2,7115,7115,6.05,5.896938577795,5.896938577795,4744.0,5.947959051863333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,5.601500000000004,0.4484999999999957,0.4484999999999957,120-150min
Ashwatthama,2017,120.0,Fantasy,6.05,55.0,Pushpendra Singh,Unknown,Unknown,Unknown,Fantasy,2010,7,Good,24.353377728947656,1,90-120min,3,6.55,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.4295000000000035,-0.3795000000000037,0.3795000000000037,90-120min
Kapat,2017,131.0,"Mystery, Thriller",6.05,55.0,Milinnd Sagar,Aakriti Bisaria,Bhaumik Sampat,V.P.G. Panicker,Mystery,2010,7,Good,24.353377728947656,2,120-150min,1,6.05,1,1,1,6.05,6.05,6.05,1.0,6.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.049499999999999,0.0005000000000006111,0.0005000000000006111,120-150min
Phir bhi tumko chahungi,2017,131.0,"Musical, Romance",6.05,55.0,Anugrah Agnihotri,Rahmat Ali,Sunny Pal,Rima Yadav,Musical,2010,7,Good,24.353377728947656,2,120-150min,3,6.516666666666667,2,1,2,6.4,6.05,6.074999999999999,1.6666666666666667,6.175,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.094999999999999,-0.04499999999999904,0.04499999999999904,120-150min
Rabbi,2017,131.0,Musical,6.05,55.0,Rahat Kazmi,Bidita Bag,Brijendra Kala,Furqan Merchant,Musical,2010,7,Good,24.353377728947656,1,120-150min,9,5.627777777777777,16,17,2,6.1,5.96470588235294,5.975,11.666666666666666,6.013235294117647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6.126499999999998,-0.07649999999999846,0.07649999999999846,120-150min
A Twist of Date,2017,110.0,"Comedy, Horror, Mystery",6.0,55.0,Kashmera Shah,Kashmera Shah,Unknown,Unknown,Comedy,2010,7,Average,24.152110144410898,3,90-120min,2,6.0,1,7115,7115,6.0,5.896938577795,5.896938577795,4743.666666666667,5.931292385196667,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.015,-0.01499999999999968,0.01499999999999968,90-120min
Aryans,2017,101.0,"Comedy, History",6.0,55.0,Anmol Mishra,Tom Alter,Eloise Antonie,Keiran Arthur,Comedy,2010,7,Average,24.152110144410898,2,90-120min,1,6.0,38,1,1,5.8618421052631575,6.0,6.0,13.333333333333334,5.953947368421052,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.0125,-0.012500000000000178,0.012500000000000178,90-120min
Avsar,2017,70.0,"Drama, Romance",6.0,27.0,Mohit Goswami,Anuj Jain,Vikrant Verma,Apurva Chowdhary,Drama,2010,7,Average,19.993227061051222,2,<90min,1,6.0,2,1,1,5.95,6.0,6.0,1.3333333333333333,5.983333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.986500000000001,0.013499999999998735,0.013499999999998735,<90min
Babuji Ek Ticket Bambai,2017,131.0,"Comedy, Drama",6.0,55.0,Arvind Tripathi,Sudha Chandran,Farhan Rehman Khan,Amjad Qureshi,Comedy,2010,7,Average,24.152110144410898,2,120-150min,2,6.6,24,1,2,5.625,6.0,5.875,9.0,5.833333333333333,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.071000000000001,-0.07100000000000062,0.07100000000000062,120-150min
Chakkar,2017,82.0,"Comedy, Drama, Family",6.0,55.0,Ramveer Tomar,Rajender Kashyap,Uttar Kumar,Lovely Sharma,Comedy,2010,7,Average,24.152110144410898,3,<90min,2,6.1,8,44,1,5.8374999999999995,5.976136363636362,6.0,17.666666666666668,5.9378787878787875,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.992499999999999,0.007500000000001172,0.007500000000001172,<90min
Duniya Khatam Ho Rahi Hai,2017,110.0,Comedy,6.0,55.0,Karan Kashyap,Rahul Bhardwaj,Amit Kasera,Shirish Soni,Comedy,2010,7,Average,24.152110144410898,1,90-120min,5,5.279999999999999,1,1,1,6.0,6.0,6.0,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.025000000000002,-0.02500000000000213,0.02500000000000213,90-120min
Foser Villy,2017,117.0,"Comedy, Drama",6.0,55.0,Vikram Singh Parihar,Unknown,Unknown,Unknown,Comedy,2010,7,Average,24.152110144410898,2,90-120min,1,6.0,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.995999999999999,0.004000000000001336,0.004000000000001336,90-120min
Ghanta Chori Ho Gaya,2017,120.0,Comedy,6.0,55.0,Nirbhay Chaudhary,Nimai Bali,Shahbaaz Khan,Raghvendra Tiwari,Comedy,2010,7,Average,24.152110144410898,1,90-120min,4,4.9,3,16,1,5.45,5.59375,6.0,6.666666666666667,5.6812499999999995,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.7955000000000005,0.20449999999999946,0.20449999999999946,90-120min
Ghar Damad,2017,131.0,Comedy,6.0,55.0,Lv Siva,Gullu Dada,Farukh Khan,Peerti Nigam,Comedy,2010,7,Average,24.152110144410898,1,120-150min,2,5.55,6,2,1,6.558333333333333,6.4,6.0,3.0,6.319444444444444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.18,-0.17999999999999972,0.17999999999999972,120-150min
Gol Gattam,2017,81.0,"Comedy, Drama, Sport",6.0,55.0,Anuj Pandey,Ashay Vyas,Shardul Golwalkar,Taha Hussain,Comedy,2010,7,Average,24.152110144410898,3,<90min,1,6.0,1,1,1,6.0,6.0,6.0,1.0,6.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0169999999999995,-0.01699999999999946,0.01699999999999946,<90min
Golmaal Kids,2017,146.0,Comedy,6.0,55.0,Yogesh Varma,Kiran Janjani,Preeti Puri,Rahki Tondon,Comedy,2010,7,Average,24.152110144410898,1,120-150min,1,6.0,7,1,1,4.65,6.0,6.0,3.0,5.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.0375,-0.037499999999999645,0.037499999999999645,120-150min
Hungama on Honeymoon Hills,2017,131.0,Comedy,6.0,55.0,Narayan Chauhan,Ashmita Kaur Bakshi,Rahul Singh Chauhan,Slesha Mishra,Comedy,2010,7,Average,24.152110144410898,1,120-150min,2,7.05,2,1,1,6.025,6.0,6.0,1.3333333333333333,6.008333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.093500000000001,-0.09350000000000058,0.09350000000000058,120-150min
I Am Not Devdas,2017,131.0,Comedy,6.0,55.0,Vishal Taneja,Farhana Fatema,Ayushi Singh,Apoorv Vij,Comedy,2010,7,Average,24.152110144410898,1,120-150min,1,6.0,1,1,1,6.0,6.0,6.0,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0,0.0,0.0,120-150min
Indu Sarkar,2017,139.0,"Drama, Thriller",6.0,1446.0,Madhur Bhandarkar,Kirti Kulhari,Tota Roy Chowdhury,Neil Nitin Mukesh,Drama,2010,7,Average,43.663486359788905,2,120-150min,15,6.1066666666666665,9,3,14,5.8,5.666666666666667,4.985714285714286,8.666666666666666,5.484126984126984,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,5.871500000000001,0.12849999999999895,0.12849999999999895,120-150min
Jaan Tu Hain Ke Nahin,2017,110.0,"Comedy, Horror, Mystery",6.0,55.0,Kashmera Shah,Unknown,Unknown,Unknown,Comedy,2010,7,Average,24.152110144410898,3,90-120min,2,6.0,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.007999999999999,-0.007999999999999119,0.007999999999999119,90-120min
Kaun Mera Kaun Tera,2017,131.0,Comedy,6.0,55.0,R.P. Singh,Akash Gaharwar,Ehsan Khan,Mushtaq Khan,Comedy,2010,7,Average,24.152110144410898,1,120-150min,1,6.0,1,5,30,6.0,5.58,5.378333333333333,12.0,5.652777777777778,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.999,0.001000000000000334,0.001000000000000334,120-150min
Mangal Ho,2017,131.0,"Comedy, Sci-Fi",6.0,55.0,Pritish Chakraborty,Mukesh S. Bhatt,Pritish Chakraborty,Vrajesh Hirjee,Comedy,2010,7,Average,24.152110144410898,2,120-150min,4,5.125,9,3,8,6.144444444444444,4.8,5.51875,6.666666666666667,5.4877314814814815,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.714999999999998,0.2850000000000019,0.2850000000000019,120-150min
